ECT,RPM,label,split,original_index
-0.78125,11.0,normal,test,206726
-0.78125,6.0,normal,test,206727
-0.78125,6.0,normal,test,206728
-0.78125,6.0,normal,test,206729
-0.78125,6.0,normal,test,206730
1.5625,6.0,normal,test,206731
1.5625,6.0,normal,test,206732
1.5625,6.0,normal,test,206733
-0.78125,12.0,normal,test,206734
-0.78125,12.0,normal,test,206735
-0.78125,12.0,normal,test,206736
-0.78125,12.0,normal,test,206737
-5.46875,13.0,normal,test,206738
-5.46875,13.0,normal,test,206739
-5.46875,13.0,normal,test,206740
-5.46875,13.0,normal,test,206741
-0.78125,21.0,normal,test,206742
-0.78125,21.0,normal,test,206743
-0.78125,21.0,normal,test,206744
-5.46875,21.0,normal,test,206745
-5.46875,25.0,normal,test,206746
-5.46875,25.0,normal,test,206747
-5.46875,25.0,normal,test,206748
-0.78125,25.0,normal,test,206749
-0.78125,25.0,normal,test,206750
-0.78125,25.0,normal,test,206751
-0.78125,25.0,normal,test,206752
-0.78125,22.0,normal,test,206753
-0.78125,22.0,normal,test,206754
-0.78125,22.0,normal,test,206755
-5.46875,22.0,normal,test,206756
-5.46875,23.0,normal,test,206757
-5.46875,23.0,normal,test,206758
-5.46875,23.0,normal,test,206759
-0.78125,29.0,normal,test,206760
-0.78125,29.0,normal,test,206761
-0.78125,29.0,normal,test,206762
-0.78125,29.0,normal,test,206763
-0.78125,33.0,normal,test,206764
-0.78125,33.0,normal,test,206765
-0.78125,33.0,normal,test,206766
-0.78125,33.0,normal,test,206767
-0.78125,35.0,normal,test,206768
-0.78125,35.0,normal,test,206769
-0.78125,35.0,normal,test,206770
-0.78125,31.0,normal,test,206771
-0.78125,31.0,normal,test,206772
-0.78125,31.0,normal,test,206773
-0.78125,31.0,normal,test,206774
2.34375,30.0,normal,test,206775
2.34375,30.0,normal,test,206776
2.34375,30.0,normal,test,206777
-0.78125,30.0,normal,test,206778
-0.78125,30.0,normal,test,206779
-0.78125,30.0,normal,test,206780
-0.78125,30.0,normal,test,206781
-0.78125,30.0,normal,test,206782
-0.78125,30.0,normal,test,206783
-0.78125,30.0,normal,test,206784
-0.78125,30.0,normal,test,206785
-0.78125,29.0,normal,test,206786
-0.78125,29.0,normal,test,206787
-0.78125,29.0,normal,test,206788
-0.78125,29.0,normal,test,206789
-0.78125,29.0,normal,test,206790
-0.78125,29.0,normal,test,206791
-0.78125,29.0,normal,test,206792
-0.78125,33.0,normal,test,206793
-0.78125,33.0,normal,test,206794
-0.78125,33.0,normal,test,206795
-0.78125,33.0,normal,test,206796
-0.78125,32.0,normal,test,206797
-0.78125,32.0,normal,test,206798
-0.78125,32.0,normal,test,206799
-0.78125,32.0,normal,test,206800
-0.78125,31.0,normal,test,206801
-0.78125,31.0,normal,test,206802
-0.78125,31.0,normal,test,206803
-0.78125,30.0,normal,test,206804
-0.78125,30.0,normal,test,206805
-0.78125,30.0,normal,test,206806
-0.78125,30.0,normal,test,206807
0.78125,27.0,normal,test,206808
0.78125,27.0,normal,test,206809
0.78125,27.0,normal,test,206810
3.125,27.0,normal,test,206811
3.125,28.0,normal,test,206812
3.125,28.0,normal,test,206813
3.125,28.0,normal,test,206814
-0.78125,27.0,normal,test,206815
-0.78125,27.0,normal,test,206816
-0.78125,27.0,normal,test,206817
-0.78125,27.0,normal,test,206818
3.125,25.0,normal,test,206819
3.125,25.0,normal,test,206820
3.125,25.0,normal,test,206821
-0.78125,25.0,normal,test,206822
-0.78125,23.0,normal,test,206823
-0.78125,23.0,normal,test,206824
-0.78125,23.0,normal,test,206825
-0.78125,22.0,normal,test,206826
-0.78125,22.0,normal,test,206827
-0.78125,22.0,normal,test,206828
-0.78125,22.0,normal,test,206829
-0.78125,21.0,normal,test,206830
-0.78125,21.0,normal,test,206831
-0.78125,21.0,normal,test,206832
-0.78125,21.0,normal,test,206833
-0.78125,21.0,normal,test,206834
-0.78125,21.0,normal,test,206835
-0.78125,21.0,normal,test,206836
-0.78125,19.0,normal,test,206837
-0.78125,19.0,normal,test,206838
-0.78125,19.0,normal,test,206839
-0.78125,19.0,normal,test,206840
-0.78125,13.0,normal,test,206841
-0.78125,13.0,normal,test,206842
-0.78125,13.0,normal,test,206843
-0.78125,13.0,normal,test,206844
-5.46875,12.0,normal,test,206845
-5.46875,12.0,normal,test,206846
-5.46875,12.0,normal,test,206847
-0.78125,19.0,normal,test,206848
-0.78125,19.0,normal,test,206849
-0.78125,19.0,normal,test,206850
-0.78125,19.0,normal,test,206851
-5.46875,21.0,normal,test,206852
-5.46875,21.0,normal,test,206853
-5.46875,21.0,normal,test,206854
-5.46875,21.0,normal,test,206855
3.125,23.0,normal,test,206856
3.125,23.0,normal,test,206857
3.125,23.0,normal,test,206858
2.34375,24.0,normal,test,206859
2.34375,24.0,normal,test,206860
2.34375,24.0,normal,test,206861
2.34375,24.0,normal,test,206862
0.78125,23.0,normal,test,206863
0.78125,23.0,normal,test,206864
0.78125,23.0,normal,test,206865
0.78125,23.0,normal,test,206866
0.78125,25.0,normal,test,206867
0.78125,25.0,normal,test,206868
0.78125,25.0,normal,test,206869
0.78125,26.0,normal,test,206870
0.78125,26.0,normal,test,206871
0.78125,26.0,normal,test,206872
0.78125,26.0,normal,test,206873
-0.78125,29.0,normal,test,206874
-0.78125,29.0,normal,test,206875
-0.78125,29.0,normal,test,206876
-0.78125,29.0,normal,test,206877
0.78125,31.0,normal,test,206878
0.78125,31.0,normal,test,206879
0.78125,31.0,normal,test,206880
1.5625,31.0,normal,test,206881
1.5625,30.0,normal,test,206882
1.5625,30.0,normal,test,206883
1.5625,30.0,normal,test,206884
0.78125,30.0,normal,test,206885
0.78125,30.0,normal,test,206886
0.78125,30.0,normal,test,206887
0.78125,30.0,normal,test,206888
0.0,30.0,normal,test,206889
0.0,30.0,normal,test,206890
0.0,30.0,normal,test,206891
-0.78125,30.0,normal,test,206892
-0.78125,30.0,normal,test,206893
-0.78125,30.0,normal,test,206894
-0.78125,30.0,normal,test,206895
-0.78125,32.0,normal,test,206896
-0.78125,32.0,normal,test,206897
-0.78125,32.0,normal,test,206898
-0.78125,32.0,normal,test,206899
-0.78125,33.0,normal,test,206900
-0.78125,33.0,normal,test,206901
-0.78125,33.0,normal,test,206902
-0.78125,33.0,normal,test,206903
-0.78125,34.0,normal,test,206904
-0.78125,34.0,normal,test,206905
-0.78125,34.0,normal,test,206906
-0.78125,34.0,normal,test,206907
-0.78125,34.0,normal,test,206908
-0.78125,34.0,normal,test,206909
-0.78125,34.0,normal,test,206910
-0.78125,35.0,normal,test,206911
-0.78125,35.0,normal,test,206912
-0.78125,35.0,normal,test,206913
-0.78125,35.0,normal,test,206914
-0.78125,33.0,normal,test,206915
-0.78125,33.0,normal,test,206916
-0.78125,33.0,normal,test,206917
-0.78125,30.0,normal,test,206918
-0.78125,30.0,normal,test,206919
-0.78125,30.0,normal,test,206920
-0.78125,30.0,normal,test,206921
-0.78125,26.0,normal,test,206922
-0.78125,26.0,normal,test,206923
-0.78125,26.0,normal,test,206924
-0.78125,26.0,normal,test,206925
-0.78125,20.0,normal,test,206926
-0.78125,20.0,normal,test,206927
-0.78125,20.0,normal,test,206928
-5.46875,20.0,normal,test,206929
-5.46875,20.0,normal,test,206930
-5.46875,20.0,normal,test,206931
-5.46875,20.0,normal,test,206932
-0.78125,24.0,normal,test,206933
-0.78125,24.0,normal,test,206934
-0.78125,24.0,normal,test,206935
-0.78125,24.0,normal,test,206936
-0.78125,27.0,normal,test,206937
-0.78125,27.0,normal,test,206938
-0.78125,27.0,normal,test,206939
-0.78125,26.0,normal,test,206940
-0.78125,26.0,normal,test,206941
-0.78125,26.0,normal,test,206942
-0.78125,26.0,normal,test,206943
-0.78125,23.0,normal,test,206944
-0.78125,23.0,normal,test,206945
-0.78125,23.0,normal,test,206946
-0.78125,23.0,normal,test,206947
-0.78125,17.0,normal,test,206948
-0.78125,17.0,normal,test,206949
-0.78125,17.0,normal,test,206950
-5.46875,15.0,normal,test,206951
-5.46875,15.0,normal,test,206952
-5.46875,15.0,normal,test,206953
-5.46875,15.0,normal,test,206954
-0.78125,22.0,normal,test,206955
-0.78125,22.0,normal,test,206956
-0.78125,22.0,normal,test,206957
-5.46875,22.0,normal,test,206958
-5.46875,24.0,normal,test,206959
-5.46875,24.0,normal,test,206960
-5.46875,24.0,normal,test,206961
-5.46875,28.0,normal,test,206962
-5.46875,28.0,normal,test,206963
-5.46875,28.0,normal,test,206964
-5.46875,28.0,normal,test,206965
-0.78125,34.0,normal,test,206966
-0.78125,34.0,normal,test,206967
-0.78125,34.0,normal,test,206968
1.5625,34.0,normal,test,206969
1.5625,35.0,normal,test,206970
1.5625,35.0,normal,test,206971
1.5625,35.0,normal,test,206972
0.78125,36.0,normal,test,206973
0.78125,36.0,normal,test,206974
0.78125,36.0,normal,test,206975
0.78125,36.0,normal,test,206976
0.78125,37.0,normal,test,206977
0.78125,37.0,normal,test,206978
0.78125,37.0,normal,test,206979
0.78125,37.0,normal,test,206980
-0.78125,40.0,normal,test,206981
-0.78125,40.0,normal,test,206982
-0.78125,40.0,normal,test,206983
2.34375,38.0,normal,test,206984
2.34375,38.0,normal,test,206985
2.34375,38.0,normal,test,206986
2.34375,38.0,normal,test,206987
1.5625,38.0,normal,test,206988
1.5625,38.0,normal,test,206989
1.5625,38.0,normal,test,206990
1.5625,38.0,normal,test,206991
-0.78125,38.0,normal,test,206992
-0.78125,38.0,normal,test,206993
-0.78125,38.0,normal,test,206994
-0.78125,36.0,normal,test,206995
-0.78125,36.0,normal,test,206996
-0.78125,36.0,normal,test,206997
-0.78125,36.0,normal,test,206998
-0.78125,36.0,normal,test,206999
-0.78125,36.0,normal,test,207000
-0.78125,36.0,normal,test,207001
-0.78125,36.0,normal,test,207002
2.34375,36.0,normal,test,207003
2.34375,36.0,normal,test,207004
2.34375,36.0,normal,test,207005
-0.78125,35.0,normal,test,207006
-0.78125,35.0,normal,test,207007
-0.78125,35.0,normal,test,207008
-0.78125,35.0,normal,test,207009
-0.78125,33.0,normal,test,207010
-0.78125,33.0,normal,test,207011
-0.78125,33.0,normal,test,207012
-0.78125,33.0,normal,test,207013
-0.78125,29.0,normal,test,207014
-0.78125,29.0,normal,test,207015
-0.78125,29.0,normal,test,207016
-0.78125,22.0,normal,test,207017
-0.78125,22.0,normal,test,207018
-0.78125,22.0,normal,test,207019
-0.78125,22.0,normal,test,207020
3.125,19.0,normal,test,207021
3.125,19.0,normal,test,207022
3.125,19.0,normal,test,207023
3.125,19.0,normal,test,207024
-0.78125,21.0,normal,test,207025
-0.78125,21.0,normal,test,207026
-0.78125,21.0,normal,test,207027
-0.78125,21.0,normal,test,207028
-0.78125,22.0,normal,test,207029
-0.78125,22.0,normal,test,207030
-0.78125,22.0,normal,test,207031
-0.78125,23.0,normal,test,207032
-0.78125,23.0,normal,test,207033
-0.78125,23.0,normal,test,207034
-0.78125,23.0,normal,test,207035
-1.5625,27.0,normal,test,207036
-1.5625,27.0,normal,test,207037
-1.5625,27.0,normal,test,207038
-0.78125,27.0,normal,test,207039
-0.78125,29.0,normal,test,207040
-0.78125,29.0,normal,test,207041
-0.78125,29.0,normal,test,207042
0.78125,31.0,normal,test,207043
0.78125,31.0,normal,test,207044
0.78125,31.0,normal,test,207045
0.78125,31.0,normal,test,207046
1.5625,32.0,normal,test,207047
1.5625,32.0,normal,test,207048
1.5625,32.0,normal,test,207049
0.78125,32.0,normal,test,207050
0.78125,31.0,normal,test,207051
0.78125,31.0,normal,test,207052
0.78125,31.0,normal,test,207053
1.5625,32.0,normal,test,207054
1.5625,32.0,normal,test,207055
1.5625,32.0,normal,test,207056
1.5625,32.0,normal,test,207057
-0.78125,30.0,normal,test,207058
-0.78125,30.0,normal,test,207059
-0.78125,30.0,normal,test,207060
-0.78125,30.0,normal,test,207061
-0.78125,28.0,normal,test,207062
-0.78125,28.0,normal,test,207063
-0.78125,28.0,normal,test,207064
-0.78125,17.0,normal,test,207065
-0.78125,17.0,normal,test,207066
-0.78125,17.0,normal,test,207067
-0.78125,17.0,normal,test,207068
-0.78125,8.0,normal,test,207069
-0.78125,8.0,normal,test,207070
-0.78125,8.0,normal,test,207071
-5.46875,8.0,normal,test,207072
-5.46875,11.0,normal,test,207073
-5.46875,11.0,normal,test,207074
-5.46875,11.0,normal,test,207075
-0.78125,15.0,normal,test,207076
-0.78125,15.0,normal,test,207077
-0.78125,15.0,normal,test,207078
-0.78125,15.0,normal,test,207079
0.78125,19.0,normal,test,207080
0.78125,19.0,normal,test,207081
0.78125,19.0,normal,test,207082
1.5625,19.0,normal,test,207083
1.5625,21.0,normal,test,207084
1.5625,21.0,normal,test,207085
1.5625,21.0,normal,test,207086
-5.46875,22.0,normal,test,207087
-5.46875,22.0,normal,test,207088
-5.46875,22.0,normal,test,207089
-5.46875,22.0,normal,test,207090
-0.78125,25.0,normal,test,207091
-0.78125,25.0,normal,test,207092
-0.78125,25.0,normal,test,207093
-0.78125,25.0,normal,test,207094
-0.78125,25.0,normal,test,207095
-0.78125,25.0,normal,test,207096
-0.78125,25.0,normal,test,207097
-0.78125,19.0,normal,test,207098
-0.78125,19.0,normal,test,207099
-0.78125,19.0,normal,test,207100
-0.78125,19.0,normal,test,207101
-0.78125,13.0,normal,test,207102
-0.78125,13.0,normal,test,207103
-0.78125,13.0,normal,test,207104
-0.78125,13.0,normal,test,207105
-0.78125,10.0,normal,test,207106
-0.78125,10.0,normal,test,207107
-0.78125,10.0,normal,test,207108
-0.78125,3.0,normal,test,207109
-0.78125,3.0,normal,test,207110
-0.78125,3.0,normal,test,207111
-0.78125,3.0,normal,test,207112
-0.78125,3.0,normal,test,207113
-0.78125,3.0,normal,test,207114
-0.78125,3.0,normal,test,207115
-0.78125,3.0,normal,test,207116
-0.78125,0.0,normal,test,207117
-0.78125,0.0,normal,test,207118
-0.78125,0.0,normal,test,207119
-0.78125,0.0,normal,test,207120
-0.78125,0.0,normal,test,207121
-0.78125,0.0,normal,test,207122
-0.78125,0.0,normal,test,207123
-0.78125,0.0,normal,test,207124
-0.78125,0.0,normal,test,207125
-0.78125,0.0,normal,test,207126
-0.78125,0.0,normal,test,207127
-0.78125,0.0,normal,test,207128
-0.78125,0.0,normal,test,207129
-0.78125,0.0,normal,test,207130
-0.78125,7.0,normal,test,207131
-0.78125,7.0,normal,test,207132
-0.78125,7.0,normal,test,207133
-0.78125,7.0,normal,test,207134
-5.46875,14.0,normal,test,207135
-5.46875,14.0,normal,test,207136
-5.46875,14.0,normal,test,207137
-5.46875,14.0,normal,test,207138
-0.78125,22.0,normal,test,207139
-0.78125,22.0,normal,test,207140
-0.78125,22.0,normal,test,207141
-0.78125,26.0,normal,test,207142
-0.78125,26.0,normal,test,207143
-0.78125,26.0,normal,test,207144
-0.78125,26.0,normal,test,207145
0.0,26.0,normal,test,207146
0.0,26.0,normal,test,207147
0.0,26.0,normal,test,207148
0.0,26.0,normal,test,207149
-0.78125,24.0,normal,test,207150
-0.78125,24.0,normal,test,207151
-0.78125,24.0,normal,test,207152
-0.78125,24.0,normal,test,207153
-0.78125,24.0,normal,test,207154
-0.78125,24.0,normal,test,207155
-0.78125,24.0,normal,test,207156
-0.78125,23.0,normal,test,207157
-0.78125,23.0,normal,test,207158
-0.78125,23.0,normal,test,207159
-0.78125,23.0,normal,test,207160
-0.78125,19.0,normal,test,207161
-0.78125,19.0,normal,test,207162
-0.78125,19.0,normal,test,207163
-0.78125,19.0,normal,test,207164
-0.78125,15.0,normal,test,207165
-0.78125,15.0,normal,test,207166
-0.78125,15.0,normal,test,207167
-5.46875,17.0,normal,test,207168
-5.46875,17.0,normal,test,207169
-5.46875,17.0,normal,test,207170
-5.46875,17.0,normal,test,207171
-0.78125,21.0,normal,test,207172
-0.78125,21.0,normal,test,207173
-0.78125,21.0,normal,test,207174
-0.78125,21.0,normal,test,207175
-0.78125,21.0,normal,test,207176
-0.78125,21.0,normal,test,207177
-0.78125,21.0,normal,test,207178
-0.78125,21.0,normal,test,207179
-0.78125,21.0,normal,test,207180
-0.78125,21.0,normal,test,207181
-0.78125,21.0,normal,test,207182
-2.34375,22.0,normal,test,207183
-2.34375,22.0,normal,test,207184
-2.34375,22.0,normal,test,207185
-0.78125,22.0,normal,test,207186
-0.78125,26.0,normal,test,207187
-0.78125,26.0,normal,test,207188
-0.78125,26.0,normal,test,207189
-0.78125,26.0,normal,test,207190
-0.78125,26.0,normal,test,207191
-0.78125,26.0,normal,test,207192
-0.78125,26.0,normal,test,207193
3.125,24.0,normal,test,207194
3.125,24.0,normal,test,207195
3.125,24.0,normal,test,207196
0.78125,24.0,normal,test,207197
0.78125,26.0,normal,test,207198
0.78125,26.0,normal,test,207199
0.78125,26.0,normal,test,207200
0.78125,27.0,normal,test,207201
0.78125,27.0,normal,test,207202
0.78125,27.0,normal,test,207203
0.78125,27.0,normal,test,207204
-1.5625,29.0,normal,test,207205
-1.5625,29.0,normal,test,207206
-1.5625,29.0,normal,test,207207
-1.5625,29.0,normal,test,207208
-1.5625,35.0,normal,test,207209
-1.5625,35.0,normal,test,207210
-1.5625,35.0,normal,test,207211
-0.78125,37.0,normal,test,207212
-0.78125,37.0,normal,test,207213
-0.78125,37.0,normal,test,207214
-0.78125,37.0,normal,test,207215
-0.78125,36.0,normal,test,207216
-0.78125,36.0,normal,test,207217
-0.78125,36.0,normal,test,207218
-0.78125,36.0,normal,test,207219
-0.78125,32.0,normal,test,207220
-0.78125,32.0,normal,test,207221
-0.78125,32.0,normal,test,207222
-0.78125,30.0,normal,test,207223
-0.78125,30.0,normal,test,207224
-0.78125,30.0,normal,test,207225
-0.78125,30.0,normal,test,207226
-0.78125,29.0,normal,test,207227
-0.78125,29.0,normal,test,207228
-0.78125,29.0,normal,test,207229
-0.78125,29.0,normal,test,207230
-0.78125,27.0,normal,test,207231
-0.78125,27.0,normal,test,207232
-0.78125,27.0,normal,test,207233
-5.46875,28.0,normal,test,207234
-5.46875,28.0,normal,test,207235
-5.46875,28.0,normal,test,207236
-5.46875,28.0,normal,test,207237
0.78125,31.0,normal,test,207238
0.78125,31.0,normal,test,207239
0.78125,31.0,normal,test,207240
-0.78125,31.0,normal,test,207241
-0.78125,30.0,normal,test,207242
-0.78125,30.0,normal,test,207243
-0.78125,30.0,normal,test,207244
-0.78125,23.0,normal,test,207245
-0.78125,23.0,normal,test,207246
-0.78125,23.0,normal,test,207247
-0.78125,23.0,normal,test,207248
-5.46875,23.0,normal,test,207249
-5.46875,23.0,normal,test,207250
-5.46875,23.0,normal,test,207251
-5.46875,23.0,normal,test,207252
-3.90625,31.0,normal,test,207253
-3.90625,31.0,normal,test,207254
-3.90625,31.0,normal,test,207255
0.78125,35.0,normal,test,207256
0.78125,35.0,normal,test,207257
0.78125,35.0,normal,test,207258
0.78125,35.0,normal,test,207259
-0.78125,37.0,normal,test,207260
-0.78125,37.0,normal,test,207261
-0.78125,37.0,normal,test,207262
-0.78125,37.0,normal,test,207263
3.125,36.0,normal,test,207264
3.125,36.0,normal,test,207265
3.125,36.0,normal,test,207266
1.5625,35.0,normal,test,207267
1.5625,35.0,normal,test,207268
1.5625,35.0,normal,test,207269
1.5625,35.0,normal,test,207270
-0.78125,33.0,normal,test,207271
-0.78125,33.0,normal,test,207272
-0.78125,33.0,normal,test,207273
-0.78125,33.0,normal,test,207274
-0.78125,31.0,normal,test,207275
-0.78125,31.0,normal,test,207276
-0.78125,31.0,normal,test,207277
-0.78125,27.0,normal,test,207278
-0.78125,27.0,normal,test,207279
-0.78125,27.0,normal,test,207280
-0.78125,27.0,normal,test,207281
-0.78125,21.0,normal,test,207282
-0.78125,21.0,normal,test,207283
-0.78125,21.0,normal,test,207284
-0.78125,21.0,normal,test,207285
-0.78125,17.0,normal,test,207286
-0.78125,17.0,normal,test,207287
-0.78125,17.0,normal,test,207288
-1.5625,17.0,normal,test,207289
-1.5625,19.0,normal,test,207290
-1.5625,19.0,normal,test,207291
-1.5625,19.0,normal,test,207292
-0.78125,26.0,normal,test,207293
-0.78125,26.0,normal,test,207294
-0.78125,26.0,normal,test,207295
-0.78125,26.0,normal,test,207296
-0.78125,28.0,normal,test,207297
-0.78125,28.0,normal,test,207298
-0.78125,28.0,normal,test,207299
0.0,28.0,normal,test,207300
0.0,30.0,normal,test,207301
0.0,30.0,normal,test,207302
0.0,30.0,normal,test,207303
-0.78125,30.0,normal,test,207304
-0.78125,30.0,normal,test,207305
-0.78125,30.0,normal,test,207306
-0.78125,30.0,normal,test,207307
-0.78125,32.0,normal,test,207308
-0.78125,32.0,normal,test,207309
-0.78125,32.0,normal,test,207310
-0.78125,32.0,normal,test,207311
-0.78125,36.0,normal,test,207312
-0.78125,36.0,normal,test,207313
-0.78125,36.0,normal,test,207314
-0.78125,31.0,normal,test,207315
-0.78125,31.0,normal,test,207316
-0.78125,31.0,normal,test,207317
-0.78125,31.0,normal,test,207318
-0.78125,25.0,normal,test,207319
-0.78125,25.0,normal,test,207320
-0.78125,25.0,normal,test,207321
-5.46875,25.0,normal,test,207322
-5.46875,22.0,normal,test,207323
-5.46875,22.0,normal,test,207324
