ECT,RPM,label,split,original_index
-0.78125,0.0,normal,test,63918
-0.78125,0.0,normal,test,63919
-0.78125,0.0,normal,test,63920
-0.78125,0.0,normal,test,63921
-0.78125,0.0,normal,test,63922
-0.78125,0.0,normal,test,63923
-0.78125,0.0,normal,test,63924
-0.78125,0.0,normal,test,63925
-0.78125,0.0,normal,test,63926
-0.78125,0.0,normal,test,63927
-0.78125,0.0,normal,test,63928
-0.78125,0.0,normal,test,63929
-0.78125,0.0,normal,test,63930
-0.78125,0.0,normal,test,63931
-0.78125,0.0,normal,test,63932
-0.78125,0.0,normal,test,63933
-0.78125,0.0,normal,test,63934
-0.78125,0.0,normal,test,63935
-0.78125,0.0,normal,test,63936
-0.78125,0.0,normal,test,63937
-0.78125,0.0,normal,test,63938
-0.78125,0.0,normal,test,63939
-0.78125,0.0,normal,test,63940
-0.78125,0.0,normal,test,63941
-0.78125,0.0,normal,test,63942
-0.78125,0.0,normal,test,63943
-0.78125,0.0,normal,test,63944
-0.78125,0.0,normal,test,63945
-0.78125,0.0,normal,test,63946
-0.78125,0.0,normal,test,63947
-0.78125,0.0,normal,test,63948
-0.78125,0.0,normal,test,63949
-0.78125,0.0,normal,test,63950
-0.78125,0.0,normal,test,63951
-0.78125,0.0,normal,test,63952
-0.78125,0.0,normal,test,63953
-0.78125,0.0,normal,test,63954
-0.78125,0.0,normal,test,63955
-0.78125,0.0,normal,test,63956
-0.78125,0.0,normal,test,63957
-0.78125,0.0,normal,test,63958
-0.78125,0.0,normal,test,63959
-0.78125,0.0,normal,test,63960
-0.78125,0.0,normal,test,63961
-0.78125,0.0,normal,test,63962
-0.78125,0.0,normal,test,63963
-0.78125,0.0,normal,test,63964
-0.78125,0.0,normal,test,63965
-0.78125,0.0,normal,test,63966
-0.78125,0.0,normal,test,63967
-0.78125,0.0,normal,test,63968
-0.78125,0.0,normal,test,63969
-0.78125,0.0,normal,test,63970
-0.78125,0.0,normal,test,63971
-0.78125,0.0,normal,test,63972
-0.78125,0.0,normal,test,63973
-0.78125,0.0,normal,test,63974
-0.78125,0.0,normal,test,63975
-0.78125,0.0,normal,test,63976
-0.78125,0.0,normal,test,63977
-0.78125,0.0,normal,test,63978
-0.78125,0.0,normal,test,63979
-0.78125,0.0,normal,test,63980
-0.78125,0.0,normal,test,63981
-0.78125,0.0,normal,test,63982
-0.78125,0.0,normal,test,63983
-0.78125,0.0,normal,test,63984
-0.78125,0.0,normal,test,63985
-0.78125,0.0,normal,test,63986
-0.78125,0.0,normal,test,63987
-0.78125,0.0,normal,test,63988
-0.78125,0.0,normal,test,63989
-0.78125,0.0,normal,test,63990
-0.78125,0.0,normal,test,63991
-0.78125,0.0,normal,test,63992
-0.78125,0.0,normal,test,63993
-0.78125,0.0,normal,test,63994
-0.78125,0.0,normal,test,63995
-0.78125,0.0,normal,test,63996
-0.78125,0.0,normal,test,63997
-0.78125,0.0,normal,test,63998
-0.78125,0.0,normal,test,63999
-0.78125,0.0,normal,test,64000
-0.78125,0.0,normal,test,64001
-0.78125,0.0,normal,test,64002
-0.78125,0.0,normal,test,64003
-0.78125,0.0,normal,test,64004
-0.78125,0.0,normal,test,64005
-0.78125,0.0,normal,test,64006
-0.78125,0.0,normal,test,64007
-0.78125,0.0,normal,test,64008
-0.78125,0.0,normal,test,64009
-0.78125,0.0,normal,test,64010
-0.78125,0.0,normal,test,64011
-0.78125,0.0,normal,test,64012
-0.78125,0.0,normal,test,64013
-0.78125,0.0,normal,test,64014
-0.78125,0.0,normal,test,64015
-0.78125,0.0,normal,test,64016
-0.78125,0.0,normal,test,64017
-0.78125,0.0,normal,test,64018
-0.78125,0.0,normal,test,64019
-0.78125,0.0,normal,test,64020
-0.78125,0.0,normal,test,64021
-0.78125,0.0,normal,test,64022
-0.78125,0.0,normal,test,64023
-0.78125,0.0,normal,test,64024
-0.78125,0.0,normal,test,64025
-0.78125,0.0,normal,test,64026
-0.78125,0.0,normal,test,64027
-0.78125,0.0,normal,test,64028
-0.78125,0.0,normal,test,64029
-0.78125,0.0,normal,test,64030
-0.78125,0.0,normal,test,64031
-0.78125,0.0,normal,test,64032
-0.78125,0.0,normal,test,64033
-0.78125,0.0,normal,test,64034
-0.78125,0.0,normal,test,64035
-0.78125,0.0,normal,test,64036
-0.78125,0.0,normal,test,64037
-0.78125,0.0,normal,test,64038
-0.78125,0.0,normal,test,64039
-0.78125,0.0,normal,test,64040
-0.78125,0.0,normal,test,64041
-0.78125,0.0,normal,test,64042
-0.78125,0.0,normal,test,64043
-0.78125,0.0,normal,test,64044
-0.78125,0.0,normal,test,64045
-0.78125,0.0,normal,test,64046
-0.78125,0.0,normal,test,64047
-0.78125,0.0,normal,test,64048
-0.78125,0.0,normal,test,64049
-0.78125,0.0,normal,test,64050
-0.78125,0.0,normal,test,64051
-0.78125,0.0,normal,test,64052
-0.78125,0.0,normal,test,64053
-0.78125,0.0,normal,test,64054
-0.78125,0.0,normal,test,64055
-0.78125,0.0,normal,test,64056
-0.78125,0.0,normal,test,64057
-0.78125,0.0,normal,test,64058
-0.78125,0.0,normal,test,64059
-0.78125,0.0,normal,test,64060
-0.78125,0.0,normal,test,64061
-0.78125,0.0,normal,test,64062
-0.78125,0.0,normal,test,64063
-0.78125,0.0,normal,test,64064
-0.78125,0.0,normal,test,64065
-0.78125,0.0,normal,test,64066
-0.78125,0.0,normal,test,64067
-0.78125,0.0,normal,test,64068
-0.78125,0.0,normal,test,64069
-0.78125,0.0,normal,test,64070
-0.78125,0.0,normal,test,64071
-0.78125,0.0,normal,test,64072
-0.78125,0.0,normal,test,64073
-0.78125,0.0,normal,test,64074
-0.78125,0.0,normal,test,64075
-0.78125,0.0,normal,test,64076
-0.78125,0.0,normal,test,64077
-0.78125,0.0,normal,test,64078
-0.78125,0.0,normal,test,64079
-0.78125,0.0,normal,test,64080
-0.78125,0.0,normal,test,64081
-0.78125,0.0,normal,test,64082
-0.78125,0.0,normal,test,64083
-0.78125,0.0,normal,test,64084
-0.78125,0.0,normal,test,64085
-0.78125,0.0,normal,test,64086
-0.78125,0.0,normal,test,64087
-0.78125,0.0,normal,test,64088
-0.78125,0.0,normal,test,64089
-0.78125,0.0,normal,test,64090
-0.78125,0.0,normal,test,64091
-0.78125,0.0,normal,test,64092
-0.78125,0.0,normal,test,64093
-0.78125,0.0,normal,test,64094
-0.78125,0.0,normal,test,64095
-0.78125,0.0,normal,test,64096
-0.78125,0.0,normal,test,64097
-0.78125,0.0,normal,test,64098
-0.78125,0.0,normal,test,64099
-0.78125,0.0,normal,test,64100
-0.78125,0.0,normal,test,64101
-0.78125,0.0,normal,test,64102
-0.78125,0.0,normal,test,64103
-0.78125,0.0,normal,test,64104
-0.78125,0.0,normal,test,64105
-0.78125,0.0,normal,test,64106
-0.78125,0.0,normal,test,64107
-0.78125,0.0,normal,test,64108
-0.78125,0.0,normal,test,64109
-0.78125,0.0,normal,test,64110
-0.78125,0.0,normal,test,64111
-0.78125,0.0,normal,test,64112
-0.78125,0.0,normal,test,64113
-0.78125,0.0,normal,test,64114
-0.78125,0.0,normal,test,64115
-0.78125,0.0,normal,test,64116
-0.78125,0.0,normal,test,64117
-0.78125,0.0,normal,test,64118
-0.78125,0.0,normal,test,64119
-0.78125,0.0,normal,test,64120
-0.78125,0.0,normal,test,64121
-0.78125,0.0,normal,test,64122
-0.78125,0.0,normal,test,64123
-0.78125,0.0,normal,test,64124
-0.78125,0.0,normal,test,64125
-0.78125,0.0,normal,test,64126
-0.78125,0.0,normal,test,64127
-0.78125,0.0,normal,test,64128
-0.78125,0.0,normal,test,64129
-0.78125,0.0,normal,test,64130
-0.78125,0.0,normal,test,64131
-0.78125,0.0,normal,test,64132
-0.78125,0.0,normal,test,64133
-0.78125,0.0,normal,test,64134
-0.78125,0.0,normal,test,64135
-0.78125,0.0,normal,test,64136
-0.78125,0.0,normal,test,64137
-0.78125,0.0,normal,test,64138
-0.78125,0.0,normal,test,64139
-0.78125,0.0,normal,test,64140
-0.78125,0.0,normal,test,64141
-0.78125,0.0,normal,test,64142
-0.78125,0.0,normal,test,64143
-0.78125,0.0,normal,test,64144
-0.78125,0.0,normal,test,64145
-0.78125,0.0,normal,test,64146
-0.78125,0.0,normal,test,64147
-0.78125,0.0,normal,test,64148
-0.78125,0.0,normal,test,64149
-0.78125,0.0,normal,test,64150
-0.78125,0.0,normal,test,64151
-0.78125,0.0,normal,test,64152
-0.78125,0.0,normal,test,64153
-0.78125,0.0,normal,test,64154
-0.78125,0.0,normal,test,64155
-0.78125,0.0,normal,test,64156
-0.78125,0.0,normal,test,64157
-0.78125,0.0,normal,test,64158
-0.78125,0.0,normal,test,64159
-0.78125,0.0,normal,test,64160
-0.78125,0.0,normal,test,64161
-0.78125,0.0,normal,test,64162
-0.78125,0.0,normal,test,64163
-0.78125,0.0,normal,test,64164
-0.78125,0.0,normal,test,64165
-0.78125,0.0,normal,test,64166
-0.78125,0.0,normal,test,64167
-0.78125,0.0,normal,test,64168
-0.78125,0.0,normal,test,64169
-0.78125,0.0,normal,test,64170
-0.78125,0.0,normal,test,64171
-0.78125,0.0,normal,test,64172
-0.78125,0.0,normal,test,64173
-0.78125,0.0,normal,test,64174
-0.78125,0.0,normal,test,64175
-0.78125,0.0,normal,test,64176
-0.78125,0.0,normal,test,64177
-0.78125,0.0,normal,test,64178
-0.78125,0.0,normal,test,64179
-0.78125,0.0,normal,test,64180
-0.78125,0.0,normal,test,64181
-0.78125,0.0,normal,test,64182
-0.78125,0.0,normal,test,64183
-0.78125,0.0,normal,test,64184
-0.78125,0.0,normal,test,64185
-0.78125,0.0,normal,test,64186
-0.78125,0.0,normal,test,64187
-0.78125,0.0,normal,test,64188
-0.78125,0.0,normal,test,64189
-0.78125,0.0,normal,test,64190
-0.78125,0.0,normal,test,64191
-0.78125,0.0,normal,test,64192
-0.78125,0.0,normal,test,64193
-0.78125,0.0,normal,test,64194
-0.78125,0.0,normal,test,64195
-0.78125,0.0,normal,test,64196
-0.78125,0.0,normal,test,64197
-0.78125,0.0,normal,test,64198
-0.78125,0.0,normal,test,64199
-0.78125,0.0,normal,test,64200
-0.78125,0.0,normal,test,64201
-0.78125,0.0,normal,test,64202
-0.78125,0.0,normal,test,64203
-0.78125,0.0,normal,test,64204
-0.78125,0.0,normal,test,64205
-0.78125,0.0,normal,test,64206
-0.78125,0.0,normal,test,64207
-0.78125,0.0,normal,test,64208
-0.78125,0.0,normal,test,64209
-0.78125,0.0,normal,test,64210
-0.78125,0.0,normal,test,64211
-0.78125,0.0,normal,test,64212
-0.78125,0.0,normal,test,64213
-0.78125,0.0,normal,test,64214
-0.78125,0.0,normal,test,64215
-0.78125,0.0,normal,test,64216
-0.78125,0.0,normal,test,64217
-0.78125,0.0,normal,test,64218
-0.78125,0.0,normal,test,64219
-0.78125,0.0,normal,test,64220
-0.78125,0.0,normal,test,64221
-0.78125,0.0,normal,test,64222
-0.78125,0.0,normal,test,64223
-0.78125,0.0,normal,test,64224
-0.78125,0.0,normal,test,64225
-0.78125,0.0,normal,test,64226
-0.78125,0.0,normal,test,64227
-0.78125,0.0,normal,test,64228
-0.78125,0.0,normal,test,64229
-0.78125,0.0,normal,test,64230
-0.78125,0.0,normal,test,64231
-0.78125,0.0,normal,test,64232
-0.78125,0.0,normal,test,64233
-0.78125,0.0,normal,test,64234
-0.78125,0.0,normal,test,64235
-0.78125,0.0,normal,test,64236
-0.78125,0.0,normal,test,64237
-0.78125,0.0,normal,test,64238
-0.78125,0.0,normal,test,64239
-0.78125,0.0,normal,test,64240
-0.78125,0.0,normal,test,64241
-0.78125,0.0,normal,test,64242
-0.78125,0.0,normal,test,64243
-0.78125,0.0,normal,test,64244
-0.78125,0.0,normal,test,64245
-0.78125,0.0,normal,test,64246
-0.78125,0.0,normal,test,64247
-0.78125,0.0,normal,test,64248
-0.78125,0.0,normal,test,64249
-0.78125,0.0,normal,test,64250
-0.78125,0.0,normal,test,64251
-0.78125,0.0,normal,test,64252
-0.78125,0.0,normal,test,64253
-0.78125,0.0,normal,test,64254
-0.78125,0.0,normal,test,64255
-0.78125,0.0,normal,test,64256
-0.78125,0.0,normal,test,64257
-0.78125,0.0,normal,test,64258
-0.78125,0.0,normal,test,64259
-0.78125,0.0,normal,test,64260
-0.78125,0.0,normal,test,64261
-0.78125,0.0,normal,test,64262
-0.78125,0.0,normal,test,64263
-0.78125,0.0,normal,test,64264
-0.78125,0.0,normal,test,64265
-0.78125,0.0,normal,test,64266
-0.78125,0.0,normal,test,64267
-0.78125,0.0,normal,test,64268
-0.78125,0.0,normal,test,64269
-0.78125,0.0,normal,test,64270
-0.78125,0.0,normal,test,64271
-0.78125,0.0,normal,test,64272
-0.78125,0.0,normal,test,64273
-0.78125,0.0,normal,test,64274
-0.78125,0.0,normal,test,64275
-0.78125,0.0,normal,test,64276
-0.78125,0.0,normal,test,64277
-0.78125,0.0,normal,test,64278
-0.78125,0.0,normal,test,64279
-0.78125,0.0,normal,test,64280
-0.78125,0.0,normal,test,64281
-0.78125,0.0,normal,test,64282
-0.78125,0.0,normal,test,64283
-0.78125,0.0,normal,test,64284
-0.78125,0.0,normal,test,64285
-0.78125,0.0,normal,test,64286
-0.78125,0.0,normal,test,64287
-0.78125,0.0,normal,test,64288
-0.78125,0.0,normal,test,64289
-0.78125,0.0,normal,test,64290
-0.78125,0.0,normal,test,64291
-0.78125,0.0,normal,test,64292
-0.78125,0.0,normal,test,64293
-0.78125,0.0,normal,test,64294
-0.78125,0.0,normal,test,64295
-0.78125,0.0,normal,test,64296
-0.78125,0.0,normal,test,64297
-0.78125,0.0,normal,test,64298
-0.78125,0.0,normal,test,64299
-0.78125,0.0,normal,test,64300
-0.78125,0.0,normal,test,64301
-0.78125,0.0,normal,test,64302
-0.78125,0.0,normal,test,64303
-0.78125,0.0,normal,test,64304
-0.78125,0.0,normal,test,64305
-0.78125,0.0,normal,test,64306
-0.78125,0.0,normal,test,64307
-0.78125,0.0,normal,test,64308
-0.78125,0.0,normal,test,64309
-0.78125,0.0,normal,test,64310
-0.78125,0.0,normal,test,64311
-0.78125,0.0,normal,test,64312
-0.78125,0.0,normal,test,64313
-0.78125,0.0,normal,test,64314
-0.78125,0.0,normal,test,64315
-0.78125,0.0,normal,test,64316
-0.78125,0.0,normal,test,64317
-0.78125,0.0,normal,test,64318
-0.78125,0.0,normal,test,64319
-0.78125,0.0,normal,test,64320
-0.78125,0.0,normal,test,64321
-0.78125,0.0,normal,test,64322
-0.78125,0.0,normal,test,64323
-0.78125,0.0,normal,test,64324
-0.78125,0.0,normal,test,64325
-0.78125,0.0,normal,test,64326
-0.78125,0.0,normal,test,64327
-0.78125,0.0,normal,test,64328
-0.78125,0.0,normal,test,64329
-0.78125,0.0,normal,test,64330
-0.78125,0.0,normal,test,64331
-0.78125,0.0,normal,test,64332
-0.78125,0.0,normal,test,64333
-0.78125,0.0,normal,test,64334
-0.78125,0.0,normal,test,64335
-0.78125,0.0,normal,test,64336
-0.78125,0.0,normal,test,64337
-0.78125,0.0,normal,test,64338
-0.78125,0.0,normal,test,64339
-0.78125,0.0,normal,test,64340
-0.78125,0.0,normal,test,64341
-0.78125,0.0,normal,test,64342
-0.78125,0.0,normal,test,64343
-0.78125,0.0,normal,test,64344
-0.78125,0.0,normal,test,64345
-0.78125,0.0,normal,test,64346
-0.78125,0.0,normal,test,64347
-0.78125,0.0,normal,test,64348
-0.78125,0.0,normal,test,64349
-0.78125,0.0,normal,test,64350
-0.78125,0.0,normal,test,64351
-0.78125,0.0,normal,test,64352
-0.78125,0.0,normal,test,64353
-0.78125,0.0,normal,test,64354
-0.78125,0.0,normal,test,64355
-0.78125,0.0,normal,test,64356
-0.78125,0.0,normal,test,64357
-0.78125,0.0,normal,test,64358
-0.78125,0.0,normal,test,64359
-0.78125,0.0,normal,test,64360
-0.78125,0.0,normal,test,64361
-0.78125,0.0,normal,test,64362
-0.78125,0.0,normal,test,64363
-0.78125,0.0,normal,test,64364
-0.78125,0.0,normal,test,64365
-0.78125,0.0,normal,test,64366
-0.78125,0.0,normal,test,64367
-0.78125,0.0,normal,test,64368
-0.78125,0.0,normal,test,64369
-0.78125,0.0,normal,test,64370
-0.78125,0.0,normal,test,64371
-0.78125,0.0,normal,test,64372
-0.78125,0.0,normal,test,64373
-0.78125,0.0,normal,test,64374
-0.78125,0.0,normal,test,64375
-0.78125,0.0,normal,test,64376
-0.78125,0.0,normal,test,64377
-0.78125,0.0,normal,test,64378
-0.78125,0.0,normal,test,64379
-0.78125,0.0,normal,test,64380
-0.78125,0.0,normal,test,64381
-0.78125,0.0,normal,test,64382
-0.78125,0.0,normal,test,64383
-0.78125,0.0,normal,test,64384
-0.78125,0.0,normal,test,64385
-0.78125,0.0,normal,test,64386
-0.78125,0.0,normal,test,64387
-0.78125,0.0,normal,test,64388
-0.78125,0.0,normal,test,64389
-0.78125,0.0,normal,test,64390
-0.78125,0.0,normal,test,64391
-0.78125,0.0,normal,test,64392
-0.78125,0.0,normal,test,64393
-0.78125,0.0,normal,test,64394
-0.78125,0.0,normal,test,64395
-0.78125,0.0,normal,test,64396
-0.78125,0.0,normal,test,64397
-0.78125,0.0,normal,test,64398
-0.78125,0.0,normal,test,64399
-0.78125,0.0,normal,test,64400
-0.78125,0.0,normal,test,64401
-0.78125,0.0,normal,test,64402
-0.78125,0.0,normal,test,64403
-0.78125,0.0,normal,test,64404
-0.78125,0.0,normal,test,64405
-0.78125,0.0,normal,test,64406
-0.78125,0.0,normal,test,64407
-0.78125,0.0,normal,test,64408
-0.78125,0.0,normal,test,64409
-0.78125,0.0,normal,test,64410
-0.78125,0.0,normal,test,64411
-0.78125,0.0,normal,test,64412
-0.78125,0.0,normal,test,64413
-0.78125,0.0,normal,test,64414
-0.78125,0.0,normal,test,64415
-0.78125,0.0,normal,test,64416
-0.78125,0.0,normal,test,64417
-0.78125,0.0,normal,test,64418
-0.78125,0.0,normal,test,64419
-0.78125,0.0,normal,test,64420
-0.78125,0.0,normal,test,64421
-0.78125,0.0,normal,test,64422
-0.78125,0.0,normal,test,64423
-0.78125,0.0,normal,test,64424
-0.78125,0.0,normal,test,64425
-0.78125,0.0,normal,test,64426
-0.78125,0.0,normal,test,64427
-0.78125,0.0,normal,test,64428
-0.78125,0.0,normal,test,64429
-0.78125,0.0,normal,test,64430
-0.78125,0.0,normal,test,64431
-0.78125,0.0,normal,test,64432
-0.78125,0.0,normal,test,64433
-0.78125,0.0,normal,test,64434
-0.78125,0.0,normal,test,64435
-0.78125,0.0,normal,test,64436
-0.78125,0.0,normal,test,64437
-0.78125,0.0,normal,test,64438
-0.78125,0.0,normal,test,64439
-0.78125,0.0,normal,test,64440
-0.78125,0.0,normal,test,64441
-0.78125,0.0,normal,test,64442
-0.78125,0.0,normal,test,64443
-0.78125,0.0,normal,test,64444
-0.78125,0.0,normal,test,64445
-0.78125,0.0,normal,test,64446
-0.78125,0.0,normal,test,64447
-0.78125,0.0,normal,test,64448
-0.78125,0.0,normal,test,64449
-0.78125,0.0,normal,test,64450
-0.78125,0.0,normal,test,64451
-0.78125,0.0,normal,test,64452
-0.78125,0.0,normal,test,64453
-0.78125,0.0,normal,test,64454
-0.78125,0.0,normal,test,64455
-0.78125,0.0,normal,test,64456
-0.78125,0.0,normal,test,64457
-0.78125,0.0,normal,test,64458
-0.78125,0.0,normal,test,64459
-0.78125,0.0,normal,test,64460
-0.78125,0.0,normal,test,64461
-0.78125,0.0,normal,test,64462
-0.78125,0.0,normal,test,64463
-0.78125,0.0,normal,test,64464
-0.78125,0.0,normal,test,64465
-0.78125,0.0,normal,test,64466
-0.78125,0.0,normal,test,64467
-0.78125,0.0,normal,test,64468
-0.78125,0.0,normal,test,64469
-0.78125,0.0,normal,test,64470
-0.78125,0.0,normal,test,64471
-0.78125,0.0,normal,test,64472
-0.78125,0.0,normal,test,64473
-0.78125,0.0,normal,test,64474
-3.125,0.0,normal,test,64475
-3.125,0.0,normal,test,64476
-3.125,0.0,normal,test,64477
-3.125,0.0,normal,test,64478
-3.125,0.0,normal,test,64479
-3.125,0.0,normal,test,64480
0.0,0.0,normal,test,64481
0.0,0.0,normal,test,64482
0.0,0.0,normal,test,64483
1.5625,0.0,normal,test,64484
1.5625,0.0,normal,test,64485
1.5625,0.0,normal,test,64486
1.5625,0.0,normal,test,64487
1.5625,0.0,normal,test,64488
1.5625,0.0,normal,test,64489
1.5625,0.0,normal,test,64490
1.5625,0.0,normal,test,64491
0.78125,0.0,normal,test,64492
0.78125,0.0,normal,test,64493
0.78125,0.0,normal,test,64494
1.5625,0.0,normal,test,64495
1.5625,0.0,normal,test,64496
1.5625,0.0,normal,test,64497
1.5625,0.0,normal,test,64498
1.5625,0.0,normal,test,64499
1.5625,0.0,normal,test,64500
1.5625,0.0,normal,test,64501
1.5625,0.0,normal,test,64502
1.5625,0.0,normal,test,64503
1.5625,0.0,normal,test,64504
1.5625,0.0,normal,test,64505
1.5625,0.0,normal,test,64506
1.5625,0.0,normal,test,64507
1.5625,0.0,normal,test,64508
1.5625,0.0,normal,test,64509
-1.5625,0.0,normal,test,64510
-1.5625,0.0,normal,test,64511
-1.5625,0.0,normal,test,64512
-1.5625,0.0,normal,test,64513
-1.5625,0.0,normal,test,64514
-1.5625,0.0,normal,test,64515
-1.5625,0.0,normal,test,64516
-1.5625,0.0,normal,test,64517
-1.5625,0.0,normal,test,64518
-1.5625,0.0,normal,test,64519
-1.5625,0.0,normal,test,64520
-1.5625,0.0,normal,test,64521
-1.5625,0.0,normal,test,64522
-1.5625,0.0,normal,test,64523
-1.5625,0.0,normal,test,64524
-1.5625,0.0,normal,test,64525
-1.5625,0.0,normal,test,64526
-1.5625,0.0,normal,test,64527
-1.5625,0.0,normal,test,64528
-1.5625,0.0,normal,test,64529
-1.5625,0.0,normal,test,64530
-1.5625,0.0,normal,test,64531
-1.5625,0.0,normal,test,64532
-1.5625,0.0,normal,test,64533
-1.5625,0.0,normal,test,64534
-1.5625,0.0,normal,test,64535
-1.5625,0.0,normal,test,64536
-1.5625,0.0,normal,test,64537
-1.5625,0.0,normal,test,64538
-1.5625,0.0,normal,test,64539
-1.5625,0.0,normal,test,64540
-1.5625,0.0,normal,test,64541
-1.5625,0.0,normal,test,64542
-1.5625,0.0,normal,test,64543
-1.5625,0.0,normal,test,64544
-1.5625,0.0,normal,test,64545
-1.5625,0.0,normal,test,64546
-1.5625,0.0,normal,test,64547
-1.5625,0.0,normal,test,64548
-1.5625,0.0,normal,test,64549
-1.5625,0.0,normal,test,64550
-1.5625,0.0,normal,test,64551
-1.5625,0.0,normal,test,64552
-1.5625,0.0,normal,test,64553
-1.5625,0.0,normal,test,64554
-1.5625,0.0,normal,test,64555
-1.5625,0.0,normal,test,64556
-1.5625,0.0,normal,test,64557
-1.5625,0.0,normal,test,64558
-1.5625,0.0,normal,test,64559
-1.5625,0.0,normal,test,64560
-1.5625,0.0,normal,test,64561
-1.5625,0.0,normal,test,64562
-1.5625,0.0,normal,test,64563
-1.5625,0.0,normal,test,64564
-1.5625,0.0,normal,test,64565
-1.5625,0.0,normal,test,64566
-1.5625,0.0,normal,test,64567
-1.5625,0.0,normal,test,64568
-1.5625,0.0,normal,test,64569
-1.5625,0.0,normal,test,64570
-1.5625,0.0,normal,test,64571
-1.5625,0.0,normal,test,64572
-1.5625,0.0,normal,test,64573
-1.5625,0.0,normal,test,64574
-1.5625,0.0,normal,test,64575
-1.5625,0.0,normal,test,64576
-1.5625,0.0,normal,test,64577
-1.5625,0.0,normal,test,64578
-1.5625,0.0,normal,test,64579
-1.5625,0.0,normal,test,64580
-1.5625,0.0,normal,test,64581
-1.5625,0.0,normal,test,64582
-1.5625,0.0,normal,test,64583
-1.5625,0.0,normal,test,64584
-1.5625,0.0,normal,test,64585
-1.5625,0.0,normal,test,64586
-1.5625,0.0,normal,test,64587
-1.5625,0.0,normal,test,64588
-1.5625,0.0,normal,test,64589
-1.5625,0.0,normal,test,64590
-1.5625,0.0,normal,test,64591
-1.5625,0.0,normal,test,64592
-1.5625,0.0,normal,test,64593
-1.5625,0.0,normal,test,64594
-1.5625,0.0,normal,test,64595
-1.5625,0.0,normal,test,64596
-1.5625,0.0,normal,test,64597
-1.5625,0.0,normal,test,64598
